MemberID,Email,Model_Y,True_Y,Prob_churn
15781307,15781307@gmail.com,0,0,0.3850719890865977
15775912,15775912@gmail.com,0,1,0.11315860035910211
15745417,15745417@gmail.com,0,0,0.12070791305093395
15671256,15671256@gmail.com,0,1,0.20884116012706314
15653547,15653547@gmail.com,0,0,0.12546759469441163
15595766,15595766@gmail.com,0,0,0.15819578202025153
15742358,15742358@gmail.com,0,0,0.09774395341027496
15763274,15763274@gmail.com,0,0,0.285042590063081
15786063,15786063@gmail.com,0,0,0.04880547861594324
15600258,15600258@gmail.com,0,0,0.08523085467965934
15573318,15573318@gmail.com,0,0,0.08963935268238236
15653849,15653849@gmail.com,1,1,0.6241534398429978
15694272,15694272@gmail.com,0,0,0.04323775755520049
15736112,15736112@gmail.com,0,0,0.24521932095974067
15749851,15749851@gmail.com,0,0,0.13371825507953153
15663478,15663478@gmail.com,0,0,0.04458321792404732
15592300,15592300@gmail.com,0,0,0.1648513180216295
15567832,15567832@gmail.com,0,0,0.41240329422617233
15776780,15776780@gmail.com,0,1,0.21131707922735718
15592846,15592846@gmail.com,0,0,0.22253378494066148
15739803,15739803@gmail.com,0,0,0.11176503835487893
15794142,15794142@gmail.com,1,1,0.5351447640469333
15762729,15762729@gmail.com,0,1,0.3119160039310189
15667896,15667896@gmail.com,0,0,0.12130320643727245
15626578,15626578@gmail.com,0,0,0.035948305696641605
15776223,15776223@gmail.com,0,0,0.17746738492088907
15705953,15705953@gmail.com,0,1,0.37895701661968917
15802593,15802593@gmail.com,0,1,0.13337673549911136
15615457,15615457@gmail.com,0,0,0.4278317037501124
15708916,15708916@gmail.com,0,0,0.19196238924144798
15720187,15720187@gmail.com,0,0,0.34525593397149185
15595440,15595440@gmail.com,0,0,0.1306136806479246
15600651,15600651@gmail.com,0,0,0.010043593269108303
15750141,15750141@gmail.com,0,0,0.47139744221384133
15657284,15657284@gmail.com,0,1,0.22372354553290422
15763063,15763063@gmail.com,0,0,0.26348451577272375
15709324,15709324@gmail.com,0,0,0.08652137368620304
15711309,15711309@gmail.com,0,0,0.2602322510713079
15775318,15775318@gmail.com,0,1,0.2693704014670959
15705515,15705515@gmail.com,0,0,0.45617452830653527
15634844,15634844@gmail.com,0,1,0.44983911913630753
15717046,15717046@gmail.com,0,0,0.10556912627550709
15571816,15571816@gmail.com,0,0,0.38633668237484786
15670080,15670080@gmail.com,0,0,0.18434380350143795
15800440,15800440@gmail.com,0,0,0.41715157419027954
15665678,15665678@gmail.com,0,0,0.2078734414240271
15665956,15665956@gmail.com,0,1,0.33282128554310914
15788126,15788126@gmail.com,0,0,0.24559590437164205
15811773,15811773@gmail.com,0,0,0.0879050098318978
15651674,15651674@gmail.com,0,1,0.4626322874510471
15689614,15689614@gmail.com,0,0,0.4991944677055817
15795564,15795564@gmail.com,0,0,0.0823379874703802
15706647,15706647@gmail.com,0,0,0.02722348755294199
15728505,15728505@gmail.com,0,0,0.10622052788297737
15730076,15730076@gmail.com,0,1,0.2100819513988725
15622003,15622003@gmail.com,0,0,0.09731098830763119
15607312,15607312@gmail.com,0,1,0.19465059104555477
15644753,15644753@gmail.com,0,0,0.16015683937690053
15653620,15653620@gmail.com,0,0,0.05708852088056777
15761986,15761986@gmail.com,0,0,0.29191075232621205
15633922,15633922@gmail.com,0,0,0.05029037948572454
15734674,15734674@gmail.com,0,0,0.32052488137490515
15658032,15658032@gmail.com,0,0,0.08077916553116501
15692671,15692671@gmail.com,0,0,0.25701071510147044
15737741,15737741@gmail.com,0,1,0.10992053769385672
15576352,15576352@gmail.com,0,0,0.20583753948976174
15753719,15753719@gmail.com,0,0,0.3148145005741281
15803689,15803689@gmail.com,1,1,0.5492983668265676
15718057,15718057@gmail.com,0,1,0.3839480417025738
15722010,15722010@gmail.com,0,1,0.39457254429516386
15680998,15680998@gmail.com,0,0,0.09177487790925619
15614782,15614782@gmail.com,0,0,0.23636763191551097
15591047,15591047@gmail.com,1,1,0.5485432579290633
15788291,15788291@gmail.com,0,1,0.3472012869199098
15604044,15604044@gmail.com,0,0,0.2879694819284896
15679587,15679587@gmail.com,0,0,0.08223551962609821
15775153,15775153@gmail.com,0,0,0.17123324750294708
15603925,15603925@gmail.com,0,0,0.11962282665844191
15680970,15680970@gmail.com,1,0,0.5926803878927931
15697183,15697183@gmail.com,0,0,0.25174447459689464
15567446,15567446@gmail.com,0,0,0.24558178085276097
15637476,15637476@gmail.com,1,1,0.6260835397181745
15714939,15714939@gmail.com,0,0,0.20573859613526915
15683503,15683503@gmail.com,0,1,0.1315233977008934
15645569,15645569@gmail.com,0,0,0.10704401807746447
15782569,15782569@gmail.com,0,0,0.32801330796458994
15592387,15592387@gmail.com,0,1,0.10041542314148871
15609286,15609286@gmail.com,0,0,0.14721703296705285
15814035,15814035@gmail.com,0,0,0.03809199829361405
15661249,15661249@gmail.com,0,0,0.08934936257459605
15629117,15629117@gmail.com,0,0,0.08414603163557131
15607170,15607170@gmail.com,0,0,0.03235984110649579
15586585,15586585@gmail.com,1,0,0.5750340695084767
15686611,15686611@gmail.com,0,0,0.16013054549221337
15603203,15603203@gmail.com,0,0,0.12854239673269913
15619857,15619857@gmail.com,0,0,0.4109431449906846
15805062,15805062@gmail.com,0,0,0.15215814784040524
15660271,15660271@gmail.com,0,0,0.11848484000357466
15745295,15745295@gmail.com,0,1,0.19020983032736258
15719352,15719352@gmail.com,0,0,0.338283826012762
15766575,15766575@gmail.com,1,1,0.8111975866777182
15594594,15594594@gmail.com,0,0,0.2111068049701957
15646161,15646161@gmail.com,0,0,0.19115182103500178
15682585,15682585@gmail.com,0,0,0.12990076163213363
15603134,15603134@gmail.com,0,0,0.3309611332139099
15636444,15636444@gmail.com,0,0,0.35506042647622144
15773456,15773456@gmail.com,0,0,0.24091237871895735
15745307,15745307@gmail.com,0,0,0.3047511071522247
15604119,15604119@gmail.com,0,0,0.17873687288652135
15626900,15626900@gmail.com,0,0,0.06380013368723353
15605447,15605447@gmail.com,0,0,0.23471510404863852
15589030,15589030@gmail.com,0,0,0.0878750837893965
15692463,15692463@gmail.com,0,0,0.2548556070281056
15712403,15712403@gmail.com,1,1,0.5555124326627177
15811762,15811762@gmail.com,1,1,0.5757488672591635
15718673,15718673@gmail.com,0,0,0.21887283429446627
15724282,15724282@gmail.com,0,0,0.24524047514123326
15738181,15738181@gmail.com,0,1,0.09028000835169918
15633648,15633648@gmail.com,0,0,0.35705964864464335
15603323,15603323@gmail.com,0,0,0.19473881143084915
15583725,15583725@gmail.com,0,0,0.15590061699269184
15588350,15588350@gmail.com,0,0,0.22086595875422135
15798398,15798398@gmail.com,0,0,0.41412638523205947
15784844,15784844@gmail.com,0,1,0.3369164888971324
15580684,15580684@gmail.com,0,0,0.18555329932884929
15809663,15809663@gmail.com,0,0,0.0896069438631384
15640078,15640078@gmail.com,1,1,0.6126874194319906
15698786,15698786@gmail.com,0,1,0.37079624053353516
15569807,15569807@gmail.com,0,1,0.16854352088650992
15730830,15730830@gmail.com,0,0,0.04962933447254991
15805112,15805112@gmail.com,0,0,0.24883263201905767
15633064,15633064@gmail.com,0,0,0.30305432505835855
15703119,15703119@gmail.com,0,0,0.08573032577237773
15730447,15730447@gmail.com,0,0,0.1366362975109593
15813850,15813850@gmail.com,0,0,0.08464451255034718
15711889,15711889@gmail.com,0,0,0.30323945597828467
15664610,15664610@gmail.com,0,1,0.272684610692312
15751710,15751710@gmail.com,0,0,0.06789630264647747
15692926,15692926@gmail.com,0,0,0.11782458147572797
15813741,15813741@gmail.com,0,0,0.09519115952826145
15698474,15698474@gmail.com,0,0,0.33842919782170583
15568595,15568595@gmail.com,0,0,0.31013412098875726
15603065,15603065@gmail.com,0,0,0.11880782035537428
15592937,15592937@gmail.com,0,0,0.3237441546435304
15699637,15699637@gmail.com,0,0,0.17335689375578875
15667215,15667215@gmail.com,0,0,0.031859061338812146
15788659,15788659@gmail.com,0,0,0.07910685641567068
15763218,15763218@gmail.com,0,0,0.14009022626223186
15645772,15645772@gmail.com,0,0,0.033199937378760605
15725511,15725511@gmail.com,0,0,0.10547472231729028
15575024,15575024@gmail.com,0,0,0.038305852041751166
15640825,15640825@gmail.com,0,0,0.17822883788505095
15662397,15662397@gmail.com,0,0,0.2204770958921236
15576368,15576368@gmail.com,1,0,0.5850638516858528
15674991,15674991@gmail.com,0,0,0.0893041162283228
15721024,15721024@gmail.com,0,0,0.09811884433935375
15745621,15745621@gmail.com,0,0,0.09974295440886215
15642394,15642394@gmail.com,0,0,0.054156746363342195
15754605,15754605@gmail.com,0,0,0.13376333197507495
15607040,15607040@gmail.com,0,0,0.43334754761634
15715142,15715142@gmail.com,0,1,0.2373113798657371
15810978,15810978@gmail.com,0,0,0.33392687544840133
15668886,15668886@gmail.com,0,0,0.3529722699937367
15780804,15780804@gmail.com,0,0,0.13900669671334165
15613880,15613880@gmail.com,0,0,0.21570159217803297
15775238,15775238@gmail.com,0,0,0.3823606226626729
15786905,15786905@gmail.com,1,0,0.563631068460962
15747867,15747867@gmail.com,0,0,0.06355134242849528
15600337,15600337@gmail.com,0,1,0.4126452687946242
15801277,15801277@gmail.com,0,0,0.06946543444381492
15579334,15579334@gmail.com,1,1,0.5838224514797117
15802741,15802741@gmail.com,0,1,0.4054554400056879
15720649,15720649@gmail.com,0,0,0.3423634330554538
15589493,15589493@gmail.com,0,0,0.20872869064279642
15688251,15688251@gmail.com,0,0,0.20768782993817875
15665238,15665238@gmail.com,0,0,0.47342929404427425
15740900,15740900@gmail.com,0,0,0.03531897138843612
15681068,15681068@gmail.com,0,0,0.17538890369403923
15748625,15748625@gmail.com,0,0,0.07788587925052685
15727299,15727299@gmail.com,0,1,0.3413837766438087
15620204,15620204@gmail.com,0,1,0.32360611254847504
15669516,15669516@gmail.com,0,0,0.10559949862943656
15736534,15736534@gmail.com,0,0,0.1118189732021844
15803457,15803457@gmail.com,0,0,0.1153573979298645
15659098,15659098@gmail.com,0,0,0.1185775697760333
15603436,15603436@gmail.com,0,0,0.28298391415225616
15566292,15566292@gmail.com,0,0,0.1364175106228474
15808621,15808621@gmail.com,0,0,0.18994209053290984
15580148,15580148@gmail.com,0,1,0.39508151842031414
15776231,15776231@gmail.com,0,0,0.09331089907810837
15773809,15773809@gmail.com,0,0,0.18316891182203912
15649423,15649423@gmail.com,0,0,0.06117289952488843
15734886,15734886@gmail.com,0,0,0.17254983435136914
15722548,15722548@gmail.com,0,0,0.3291649096054284
15650288,15650288@gmail.com,0,0,0.24084542034138834
15629448,15629448@gmail.com,0,0,0.35987090443821074
15716164,15716164@gmail.com,0,0,0.4423369595516289
15807609,15807609@gmail.com,0,1,0.17580694349334458
15578977,15578977@gmail.com,0,0,0.07834501267432312
15677369,15677369@gmail.com,1,0,0.5906892022766956
15804072,15804072@gmail.com,0,0,0.3637080167273386
15696859,15696859@gmail.com,0,0,0.2287003585140572
15653780,15653780@gmail.com,0,0,0.15346567583079554
15721658,15721658@gmail.com,0,1,0.26568510369503123
15578761,15578761@gmail.com,0,1,0.279449893636502
15736879,15736879@gmail.com,0,0,0.03328508086311767
15571973,15571973@gmail.com,0,0,0.42340111244911194
15626742,15626742@gmail.com,0,0,0.12029409234155372
15672692,15672692@gmail.com,0,0,0.1756858144492088
15673570,15673570@gmail.com,0,0,0.09557492984987057
15767432,15767432@gmail.com,0,0,0.041672842416065906
15654238,15654238@gmail.com,0,0,0.41222166412924943
15612525,15612525@gmail.com,0,1,0.36446662185897394
15812750,15812750@gmail.com,0,0,0.022047454071191463
15790757,15790757@gmail.com,0,0,0.13273765038972005
15723873,15723873@gmail.com,0,0,0.18941357728625718
15744607,15744607@gmail.com,0,1,0.38627248809961123
15612966,15612966@gmail.com,0,1,0.41498349210055874
15784209,15784209@gmail.com,0,0,0.10128611448178475
15794278,15794278@gmail.com,0,0,0.3674125504903735
15766741,15766741@gmail.com,0,0,0.14822410937786318
15661036,15661036@gmail.com,0,0,0.18746402427903197
15705639,15705639@gmail.com,0,0,0.14727670567011783
15637414,15637414@gmail.com,0,0,0.03950761484439171
15716835,15716835@gmail.com,0,0,0.02577426609020984
15696231,15696231@gmail.com,0,0,0.05111923695903044
15641675,15641675@gmail.com,0,1,0.3315159957028168
15670755,15670755@gmail.com,0,0,0.08527883752954184
15640059,15640059@gmail.com,0,0,0.0857874002473318
15787619,15787619@gmail.com,0,0,0.022424638273990556
15587535,15587535@gmail.com,1,0,0.5492250178634763
15813034,15813034@gmail.com,0,0,0.13828053941596793
15698839,15698839@gmail.com,0,0,0.24118441926985076
15790314,15790314@gmail.com,0,0,0.08908167174477308
15634245,15634245@gmail.com,1,0,0.5342377135401266
15677305,15677305@gmail.com,0,0,0.085206413380727
15661526,15661526@gmail.com,0,0,0.3769244998935652
15685997,15685997@gmail.com,0,0,0.44841741216032305
15660101,15660101@gmail.com,0,0,0.11855002736972826
15637979,15637979@gmail.com,1,0,0.5485266776115799
15815364,15815364@gmail.com,0,0,0.06902010692911364
15647099,15647099@gmail.com,0,0,0.4312383049362369
15625944,15625944@gmail.com,0,0,0.12108096757287443
15583212,15583212@gmail.com,0,0,0.44015996552385883
15582741,15582741@gmail.com,0,1,0.1997070452716016
15637876,15637876@gmail.com,1,1,0.5680734153582314
15622750,15622750@gmail.com,0,0,0.14813642410502018
15672056,15672056@gmail.com,0,1,0.1998812206618808
15812351,15812351@gmail.com,0,0,0.2634467827511868
15810864,15810864@gmail.com,0,0,0.300528376352044
15677921,15677921@gmail.com,0,1,0.4294943002702359
15724296,15724296@gmail.com,0,0,0.3345137748461378
15685329,15685329@gmail.com,0,1,0.42765253420989596
15584091,15584091@gmail.com,1,1,0.5583610518418036
15640442,15640442@gmail.com,0,0,0.13332485937543753
15639314,15639314@gmail.com,0,0,0.03689038066857681
15685320,15685320@gmail.com,0,0,0.3016104456090614
15789158,15789158@gmail.com,0,1,0.41092577676582775
15752137,15752137@gmail.com,0,0,0.057473733873853565
15712551,15712551@gmail.com,1,1,0.587229446795248
15628936,15628936@gmail.com,0,1,0.17906647425581174
15797227,15797227@gmail.com,0,0,0.028940109829951686
15769974,15769974@gmail.com,0,0,0.2694120054394534
15737051,15737051@gmail.com,0,0,0.083713266985663
15585595,15585595@gmail.com,0,0,0.06474113265844231
15654060,15654060@gmail.com,0,0,0.0984307715509468
15745196,15745196@gmail.com,0,0,0.14406012804169183
15571221,15571221@gmail.com,0,1,0.24104412574629291
15660155,15660155@gmail.com,0,0,0.16044032494846147
15605284,15605284@gmail.com,0,0,0.03251484169728589
15694366,15694366@gmail.com,0,0,0.2721476177619504
15600739,15600739@gmail.com,0,0,0.19385474027446925
15653253,15653253@gmail.com,0,0,0.2043418910209384
15763431,15763431@gmail.com,0,0,0.09478167663401459
15643696,15643696@gmail.com,0,0,0.08819464707841047
15707473,15707473@gmail.com,1,0,0.5520979484928437
15769504,15769504@gmail.com,0,0,0.15798651983639952
15776807,15776807@gmail.com,0,0,0.09176007023493617
15686870,15686870@gmail.com,0,0,0.40262121468069073
15668747,15668747@gmail.com,0,0,0.20181266336028558
15766908,15766908@gmail.com,0,0,0.24470406043644238
15570134,15570134@gmail.com,0,0,0.0830709843364774
15567367,15567367@gmail.com,0,0,0.4018967529870476
15747542,15747542@gmail.com,0,0,0.08689533242382862
15762238,15762238@gmail.com,0,0,0.2927350118343981
15681554,15681554@gmail.com,0,0,0.1474875976236753
15712825,15712825@gmail.com,0,0,0.09465155357456462
15640280,15640280@gmail.com,0,0,0.12039047770162166
15756026,15756026@gmail.com,0,1,0.38730071215647244
15613319,15613319@gmail.com,0,0,0.1516756810546669
15798906,15798906@gmail.com,0,0,0.1967170687393417
15708917,15708917@gmail.com,0,0,0.2850113015361345
15778463,15778463@gmail.com,0,0,0.3556676314069244
15699430,15699430@gmail.com,0,0,0.1375739508285809
15649992,15649992@gmail.com,0,0,0.38198266537887354
15578980,15578980@gmail.com,0,0,0.08529551622070193
15775306,15775306@gmail.com,0,1,0.08977650687204478
15641655,15641655@gmail.com,0,0,0.13358179750980087
15619708,15619708@gmail.com,0,0,0.12113753025036535
15734565,15734565@gmail.com,0,0,0.08036616774511898
15806438,15806438@gmail.com,1,1,0.6160044669774132
15591969,15591969@gmail.com,0,0,0.07905907665276864
15747807,15747807@gmail.com,0,0,0.3667167346239537
15596939,15596939@gmail.com,0,0,0.4261216197301345
15716155,15716155@gmail.com,0,0,0.42653950605722907
15765311,15765311@gmail.com,0,0,0.1275904105734763
15757811,15757811@gmail.com,1,1,0.5247524233459495
15603830,15603830@gmail.com,0,0,0.2707232698844161
15660602,15660602@gmail.com,0,0,0.11362783658408712
15660535,15660535@gmail.com,0,0,0.1339143961595997
15666633,15666633@gmail.com,0,0,0.10512800789451063
15596914,15596914@gmail.com,0,0,0.15146410256940654
15639788,15639788@gmail.com,0,0,0.28940802163852697
15695846,15695846@gmail.com,0,0,0.052911021494175564
15726234,15726234@gmail.com,0,0,0.21508474071143324
15797964,15797964@gmail.com,0,0,0.17593464139653525
15625881,15625881@gmail.com,0,0,0.22265138952352756
15780628,15780628@gmail.com,0,0,0.1343355338189555
15575883,15575883@gmail.com,0,0,0.12569539710977057
15585036,15585036@gmail.com,0,0,0.18529713709601892
15589488,15589488@gmail.com,0,0,0.34446970897802154
15585888,15585888@gmail.com,0,1,0.23580964143106897
15727915,15727915@gmail.com,0,0,0.2924665304731466
15707567,15707567@gmail.com,0,1,0.4825601856185082
15737792,15737792@gmail.com,0,0,0.2184421174401498
15599433,15599433@gmail.com,0,0,0.10583611797563945
15672012,15672012@gmail.com,0,1,0.37582049681461743
15806983,15806983@gmail.com,0,0,0.28686671404004166
15592222,15592222@gmail.com,0,0,0.3014968120867468
15608968,15608968@gmail.com,0,0,0.08354647014504232
15586959,15586959@gmail.com,0,0,0.31168702242867435
15646558,15646558@gmail.com,0,0,0.19361473887253197
15725811,15725811@gmail.com,0,0,0.04897289943353886
15572265,15572265@gmail.com,0,0,0.4536953329151876
15794048,15794048@gmail.com,1,1,0.5228403323241947
15677610,15677610@gmail.com,0,0,0.4014855411228363
15745012,15745012@gmail.com,0,0,0.12390100781867579
15601589,15601589@gmail.com,0,0,0.1458490844349548
15686436,15686436@gmail.com,0,0,0.12497510618897635
15693864,15693864@gmail.com,1,1,0.613830873710595
15760550,15760550@gmail.com,0,0,0.17457998343530953
15686137,15686137@gmail.com,0,0,0.09193380376470978
15809087,15809087@gmail.com,0,1,0.3937988886188987
15807663,15807663@gmail.com,0,1,0.2957933687553177
15809100,15809100@gmail.com,0,1,0.2300070543771586
15794916,15794916@gmail.com,0,0,0.11830790002869457
15614215,15614215@gmail.com,0,0,0.08788831364093765
15805449,15805449@gmail.com,0,0,0.21324698210139462
15686983,15686983@gmail.com,0,0,0.14579429461522994
15808017,15808017@gmail.com,0,0,0.10032894808639181
15756804,15756804@gmail.com,0,1,0.42139908641723145
15646810,15646810@gmail.com,0,1,0.4095962775550282
15710424,15710424@gmail.com,0,0,0.10719658935927825
15799422,15799422@gmail.com,0,0,0.15202006190719888
